hits,runs,errors,first_appearance_date,total_team_games,first_appearance_game_id,first_appearance_team,first_appearance_franchise,most_recent_date,most_recent_game_id,most_recent_team,most_recent_franchise
14,11,4,1930-09-03,12,19300903_NY1_BSN_G2,BSN,ATL,2024-06-06,20240606_LAN_PIT_G0,LAN,LAD
24,14,0,1946-08-31,5,19460831_BSN_PHI_G2,BSN,ATL,2024-06-06,20240606_BOS_CHA_G0,BOS,BOS
9,10,2,1933-07-10,40,19330710_DET_NYA_G0,NYA,NYY,2024-06-05,20240605_LAN_PIT_G0,PIT,PIT
12,4,3,1925-06-06,147,19250606_DET_PHA_G0,PHA,OAK,2024-06-04,20240604_CIN_COL_G0,CIN,CIN
15,3,0,1926-05-03,43,19260503_DET_CHA_G0,DET,DET,2024-06-02,20240602_TBA_BAL_G0,BAL,BAL
23,12,1,1978-07-07,3,19780707_DET_TEX_G0,DET,DET,2024-05-31,20240531_CHA_MIL_G0,MIL,MIL
5,8,1,1929-08-13,20,19290813_BOS_CHA_G0,BOS,BOS,2024-05-30,20240530_NYA_ANA_G0,NYA,NYY
3,0,3,1925-09-20,161,19250920_PHI_CIN_G0,CIN,CIN,2024-05-29,20240529_PIT_DET_G1,PIT,PIT
10,10,2,1926-04-14,78,19260414_PIT_SLN_G0,PIT,PIT,2024-05-29,20240529_CHN_MIL_G0,MIL,MIL
7,4,4,1926-04-20,89,19260420_SLA_DET_G0,SLA,BAL,2024-05-22,20240522_TEX_PHI_G0,TEX,TEX
16,11,2,1925-06-04,85,19250604_BRO_CHN_G0,CHN,CHC,2024-05-18,20240518_MIN_CLE_G0,CLE,CLE
13,3,1,1925-05-08,216,19250508_WS1_CHA_G0,WS1,MIN,2024-05-17,20240517_SDN_ATL_G0,SDN,SD
4,4,3,1925-04-15,35,19250415_PIT_CHN_G0,CHN,CHC,2024-05-13,20240513_COL_SDN_G0,SDN,SD
8,9,2,1926-06-24,46,19260624_CLE_CHA_G0,CHA,CHW,2024-05-12,20240512_ARI_BAL_G0,ARI,ARI
14,7,3,1925-05-23,100,19250523_CIN_PHI_G0,PHI,PHI,2024-05-10,20240510_CHN_PIT_G0,CHN,CHC
5,8,0,1933-08-05,18,19330805_PHA_NYA_G0,PHA,OAK,2024-05-07,20240507_MIA_LAN_G0,LAN,LAD
7,8,2,1925-06-17,56,19250617_BRO_PIT_G0,PIT,PIT,2024-05-07,20240507_TEX_OAK_G0,OAK,OAK
19,15,2,1925-05-30,20,19250530_SLN_PIT_G2,PIT,PIT,2024-05-07,20240507_TEX_OAK_G0,TEX,TEX
11,11,3,1932-05-29,11,19320529_NYA_WS1_G0,NYA,NYY,2024-05-05,20240505_TOR_WAS_G0,WAS,WSN
6,3,4,1926-09-26,80,19260926_PHI_NY1_G2,NY1,SF,2024-05-04,20240504_TOR_WAS_G0,WAS,WSN
12,14,1,1932-07-09,26,19320709_DET_NYA_G2,NYA,NYY,2024-05-04,20240504_SFN_PHI_G0,PHI,PHI
8,6,4,1925-08-27,45,19250827_NYA_CHA_G0,CHA,CHW,2024-04-27,20240427_KCA_DET_G0,DET,DET
13,4,3,1925-06-20,76,19250620_NY1_CIN_G0,CIN,CIN,2024-04-27,20240427_WAS_MIA_G0,MIA,MIA
17,16,0,1927-04-28,42,19270428_CHN_PIT_G0,CHN,CHC,2024-04-27,20240427_MIN_ANA_G0,MIN,MIN
21,17,0,1930-06-17,15,19300617_NYA_CLE_G0,NYA,NYY,2024-04-27,20240427_CHN_BOS_G0,BOS,BOS
19,12,0,1926-05-31,70,19260531_NY1_PHI_G0,NY1,SF,2024-04-26,20240426_LAN_TOR_G0,LAN,LAD
20,11,0,1929-07-03,23,19290703_NY1_BSN_G0,NY1,SF,2024-04-24,20240424_LAN_WAS_G0,LAN,LAD
14,9,3,1925-08-06,80,19250806_NY1_CIN_G0,CIN,CIN,2024-04-19,20240419_NYN_LAN_G0,NYN,NYM
8,4,4,1925-04-19,86,19250419_CHA_SLA_G0,CHA,CHW,2024-04-14,20240414_CIN_CHA_G0,CHA,CHW
10,11,1,1927-05-04,82,19270504_CHA_DET_G0,CHA,CHW,2024-04-14,20240414_CIN_CHA_G0,CIN,CIN
8,11,2,1950-09-26,5,19500926_WS1_NYA_G1,WS1,MIN,2024-04-13,20240413_MIN_DET_G1,MIN,MIN
20,12,1,1925-07-14,29,19250714_PHA_DET_G0,PHA,OAK,2024-04-12,20240412_COL_TOR_G0,COL,COL
12,8,3,1925-05-28,143,19250528_NY1_BSN_G0,NY1,SF,2024-04-08,20240408_MIL_CIN_G0,MIL,MIL
12,3,3,1925-04-29,77,19250429_BSN_BRO_G0,BRO,LAD,2024-04-07,20240407_CHA_KCA_G0,CHA,CHW
4,0,5,1933-09-01,6,19330901_NY1_BSN_G1,BSN,ATL,2024-04-01,20240401_BOS_OAK_G0,OAK,OAK
16,12,2,1925-05-30,73,19250530_CLE_DET_G1,DET,DET,2023-10-01,20231001_TBA_TOR_G0,TBA,TB
13,15,0,1933-07-01,20,19330701_PHA_SLA_G0,SLA,BAL,2023-09-30,20230930_CIN_SLN_G0,SLN,STL
14,2,1,1931-09-19,31,19310919_DET_WS1_G0,WS1,MIN,2023-09-30,20230930_BOS_BAL_G0,BOS,BOS
17,6,3,1926-06-21,12,19260621_CHN_CIN_G0,CIN,CIN,2023-09-29,20230929_WAS_ATL_G0,ATL,ATL
17,19,1,1925-05-11,7,19250511_NYA_SLA_G0,SLA,BAL,2023-09-29,20230929_CIN_SLN_G0,CIN,CIN
12,15,0,1937-09-03,11,19370903_CLE_SLA_G0,CLE,CLE,2023-09-26,20230926_ARI_CHA_G0,ARI,ARI
17,6,0,1925-08-24,56,19250824_CHN_BRO_G1,CHN,CHC,2023-09-24,20230924_MIL_MIA_G0,MIA,MIA
12,7,3,1925-05-15,173,19250515_SLN_BRO_G0,SLN,STL,2023-09-23,20230923_TOR_TBA_G0,TBA,TB
15,16,1,1930-05-07,29,19300507_NY1_PIT_G0,PIT,PIT,2023-09-22,20230922_MIL_MIA_G0,MIL,MIL
8,2,3,1925-04-25,334,19250425_PHA_BOS_G0,PHA,OAK,2023-09-20,20230920_CLE_KCA_G0,CLE,CLE
14,11,3,1925-06-20,41,19250620_DET_BOS_G0,DET,DET,2023-09-17,20230917_SFN_COL_G0,SFN,SF
14,13,2,1929-05-06,45,19290506_WS1_CLE_G0,WS1,MIN,2023-09-09,20230909_BAL_BOS_G0,BAL,BAL
20,14,0,1927-06-01,50,19270601_CLE_DET_G0,CLE,CLE,2023-09-05,20230905_HOU_TEX_G0,HOU,HOU
20,20,2,1938-09-10,4,19380910_BRO_NY1_G0,NY1,SF,2023-09-04,20230904_MIN_CLE_G0,MIN,MIN
18,10,1,1925-04-20,82,19250420_CHA_SLA_G0,SLA,BAL,2023-09-02,20230902_DET_CHA_G0,DET,DET
17,13,2,1925-08-09,45,19250809_BSN_CHN_G2,CHN,CHC,2023-09-01,20230901_TOR_COL_G0,TOR,TOR
13,12,3,1931-07-28,21,19310728_CHA_NYA_G0,NYA,NYY,2023-08-29,20230829_ANA_PHI_G0,PHI,PHI
25,17,0,2023-08-24,2,20230824_BOS_HOU_G0,BOS,BOS,2023-08-27,20230827_HOU_DET_G0,HOU,HOU
13,14,0,1931-05-14,55,19310514_NYA_SLA_G0,NYA,NYY,2023-08-18,20230818_CHA_COL_G0,COL,COL
9,2,4,1925-07-18,68,19250718_BOS_CHA_G0,BOS,BOS,2023-08-16,20230816_CLE_CIN_G0,CLE,CLE
2,2,2,1934-08-09,52,19340809_BOS_PHA_G0,PHA,OAK,2023-08-15,20230815_MIL_LAN_G0,MIL,MIL
1,0,3,1929-05-26,34,19290526_DET_CHA_G0,DET,DET,2023-08-14,20230814_ANA_TEX_G0,ANA,LAA
22,21,0,1954-05-25,6,19540525_PIT_NY1_G0,NY1,SF,2023-08-12,20230812_ATL_NYN_G1,ATL,ATL
7,9,3,1935-06-13,5,19350613_CHN_PHI_G2,CHN,CHC,2023-08-11,20230811_CLE_TBA_G0,TBA,TB
21,20,2,1971-08-07,3,19710807_NYN_ATL_G0,NYN,NYM,2023-08-01,20230801_CIN_CHN_G0,CHN,CHC
18,17,1,1930-07-21,18,19300721_SLN_BRO_G2,SLN,STL,2023-07-29,20230729_TBA_HOU_G0,HOU,HOU
15,5,2,1930-06-01,71,19300601_CHA_SLA_G0,SLA,BAL,2023-07-25,20230725_COL_WAS_G0,COL,COL
10,6,4,1925-09-27,49,19250927_BSN_SLN_G1,SLN,STL,2023-07-19,20230719_BOS_OAK_G0,OAK,OAK
11,13,3,1945-04-29,2,19450429_WS1_NYA_G1,NYA,NYY,2023-07-18,20230718_ARI_ATL_G0,ATL,ATL
19,8,0,1936-07-22,21,19360722_BOS_CLE_G0,CLE,CLE,2023-07-05,20230705_ATL_CLE_G0,ATL,ATL
14,16,2,1928-07-25,5,19280725_CIN_PHI_G1,CIN,CIN,2023-06-30,20230630_MIA_ATL_G0,ATL,ATL
0,0,3,1926-08-21,13,19260821_CHA_BOS_G0,BOS,BOS,2023-06-28,20230628_NYA_OAK_G0,OAK,OAK
19,10,0,1925-06-17,54,19250617_CLE_PHA_G0,PHA,OAK,2023-06-27,20230627_MIA_BOS_G0,MIA,MIA
28,25,0,2023-06-24,1,20230624_ANA_COL_G0,ANA,LAA,2023-06-24,20230624_ANA_COL_G0,ANA,LAA
15,7,3,1926-05-09,63,19260509_NY1_CHN_G0,NY1,SF,2023-06-23,20230623_ANA_COL_G0,COL,COL
19,11,0,1926-09-04,78,19260904_PIT_CHN_G1,CHN,CHC,2023-06-19,20230619_TOR_MIA_G0,MIA,MIA
7,7,4,1926-06-01,11,19260601_DET_SLA_G0,DET,DET,2023-06-14,20230614_CIN_KCA_G0,CIN,CIN
15,4,0,1926-08-25,104,19260825_BSN_SLN_G0,SLN,STL,2023-06-14,20230614_CIN_KCA_G0,KCA,KC
15,7,2,1925-04-16,167,19250416_WS1_NYA_G0,WS1,MIN,2023-06-14,20230614_ATL_DET_G1,DET,DET
6,8,1,1930-06-24,45,19300624_DET_BOS_G2,DET,DET,2023-06-11,20230611_OAK_MIL_G0,OAK,OAK
15,13,4,1947-06-15,4,19470615_BSN_PIT_G1,BSN,ATL,2023-06-11,20230611_CHN_SFN_G0,SFN,SF
19,16,0,1928-07-25,42,19280725_PHA_CHA_G1,PHA,OAK,2023-06-03,20230603_SEA_TEX_G0,TEX,TEX
10,1,4,1926-06-26,18,19260626_CIN_PIT_G0,PIT,PIT,2023-05-24,20230524_SFN_MIN_G0,SFN,SF
18,6,1,1927-07-09,19,19270709_WS1_CLE_G1,WS1,MIN,2023-05-21,20230521_DET_WAS_G0,WAS,WSN
12,16,2,2023-05-18,1,20230518_LAN_SLN_G0,SLN,STL,2023-05-18,20230518_LAN_SLN_G0,SLN,STL
16,18,0,1993-09-21,5,19930921_ATL_MON_G0,ATL,ATL,2023-05-15,20230515_MIL_SLN_G0,SLN,STL
10,13,0,1929-08-04,22,19290804_DET_WS1_G2,DET,DET,2023-05-04,20230504_BAL_KCA_G0,BAL,BAL
7,10,1,1937-06-10,15,19370610_NYA_CHA_G0,NYA,NYY,2023-04-30,20230430_SEA_TOR_G0,SEA,SEA
11,15,0,1938-05-09,9,19380509_CLE_BOS_G0,BOS,BOS,2023-04-30,20230430_NYA_TEX_G0,TEX,TEX
11,12,2,1925-05-18,27,19250518_BOS_SLA_G0,BOS,BOS,2023-04-29,20230429_TBA_CHA_G0,TBA,TB
13,14,1,1925-08-05,39,19250805_BSN_SLN_G0,SLN,STL,2023-04-19,20230419_ARI_SLN_G0,SLN,STL
18,14,2,1926-05-23,26,19260523_BSN_CHN_G0,CHN,CHC,2023-04-19,20230419_PIT_COL_G0,PIT,PIT
20,10,0,1929-07-05,20,19290705_CHA_CLE_G0,CHA,CHW,2023-04-17,20230417_CHN_OAK_G0,CHN,CHC
23,14,1,1971-06-29,4,19710629_CIN_MON_G0,CIN,CIN,2023-04-16,20230416_PHI_CIN_G0,PHI,PHI
11,3,3,1925-04-17,142,19250417_CHA_DET_G0,CHA,CHW,2023-04-14,20230414_ANA_BOS_G0,ANA,LAA
11,17,0,2023-04-14,1,20230414_NYN_OAK_G0,NYN,NYM,2023-04-14,20230414_NYN_OAK_G0,NYN,NYM
7,3,5,1925-06-17,18,19250617_CHA_BOS_G1,BOS,BOS,2023-04-08,20230408_TEX_CHN_G0,TEX,TEX
12,14,3,1927-08-19,5,19270819_BOS_DET_G2,DET,DET,2023-04-08,20230408_BOS_DET_G0,BOS,BOS
20,16,2,1928-06-19,8,19280619_BOS_WS1_G2,WS1,MIN,2023-04-06,20230406_SFN_CHA_G0,SFN,SF
8,10,1,1928-04-18,42,19280418_BSN_BRO_G0,BRO,LAD,2023-04-01,20230401_ARI_LAN_G0,LAN,LAD
11,13,2,1925-05-05,10,19250505_NY1_PHI_G0,PHI,PHI,2023-04-01,20230401_ANA_OAK_G0,ANA,LAA
17,7,3,1925-07-04,11,19250704_BSN_PHI_G2,BSN,ATL,2023-03-30,20230330_COL_SDN_G0,COL,COL
19,10,1,1925-06-07,37,19250607_BRO_CHN_G0,BRO,LAD,2023-03-30,20230330_TOR_SLN_G0,TOR,TOR
13,15,1,1925-05-23,13,19250523_WS1_DET_G0,DET,DET,2022-10-05,20221005_CHN_CIN_G0,CHN,CHC
8,13,1,2022-10-01,1,20221001_PIT_SLN_G0,SLN,STL,2022-10-01,20221001_PIT_SLN_G0,SLN,STL
21,10,1,1932-07-27,8,19320727_NYA_CLE_G2,NYA,NYY,2022-10-01,20221001_BOS_TOR_G0,TOR,TOR
11,14,0,1940-06-04,11,19400604_BSN_PIT_G0,PIT,PIT,2022-09-21,20220921_PIT_NYA_G0,NYA,NYY
4,7,0,1960-09-17,13,19600917_LAN_CHN_G0,CHN,CHC,2022-09-20,20220920_NYN_MIL_G0,NYN,NYM
15,11,3,1925-09-22,49,19250922_DET_BOS_G1,DET,DET,2022-09-20,20220920_TOR_PHI_G0,PHI,PHI
21,18,1,1930-08-10,8,19300810_PHI_CIN_G1,PHI,PHI,2022-09-20,20220920_TOR_PHI_G0,TOR,TOR
15,10,4,1925-06-30,15,19250630_BRO_PHI_G0,PHI,PHI,2022-09-19,20220919_SFN_COL_G0,SFN,SF
5,3,4,1931-06-20,41,19310620_WS1_CLE_G2,CLE,CLE,2022-09-18,20220918_PIT_NYN_G0,PIT,PIT
20,13,0,1930-04-16,42,19300416_CHN_SLN_G0,SLN,STL,2022-09-18,20220918_KCA_BOS_G0,BOS,BOS
20,10,2,1933-05-08,8,19330508_WS1_SLA_G0,WS1,MIN,2022-09-10,20220910_CHA_OAK_G0,CHA,CHW
7,6,3,1925-05-20,82,19250520_CHN_NY1_G0,NY1,SF,2022-09-07,20220907_CHA_SEA_G0,SEA,SEA
11,4,4,1928-06-23,59,19280623_SLN_CHN_G0,SLN,STL,2022-09-07,20220907_MIN_NYA_G1,MIN,MIN
24,18,0,1976-04-17,3,19760417_PHI_CHN_G0,PHI,PHI,2022-08-31,20220831_PHI_ARI_G0,PHI,PHI
10,13,1,1928-06-30,7,19280630_PHI_BRO_G2,BRO,LAD,2022-08-29,20220829_PHI_ARI_G0,ARI,ARI
18,15,2,1929-06-19,21,19290619_NY1_PHI_G1,NY1,SF,2022-08-28,20220828_SDN_KCA_G0,KCA,KC
2,4,1,1949-05-07,7,19490507_CIN_BSN_G0,CIN,CIN,2022-08-26,20220826_CHN_MIL_G0,CHN,CHC
19,13,2,1932-07-30,16,19320730_PIT_PHI_G2,PHI,PHI,2022-08-26,20220826_SDN_KCA_G0,SDN,SD
25,21,0,1929-07-25,5,19290725_CLE_PHA_G0,PHA,OAK,2022-08-18,20220818_HOU_CHA_G0,HOU,HOU
3,1,4,1926-08-11,29,19260811_CHN_NY1_G0,NY1,SF,2022-07-31,20220731_DET_TOR_G0,DET,DET
19,9,1,1927-07-04,21,19270704_NY1_BRO_G2,NY1,SF,2022-07-31,20220731_NYN_MIA_G0,NYN,NYM
13,2,1,1925-05-04,78,19250504_NY1_PHI_G0,PHI,PHI,2022-07-29,20220729_CHN_SFN_G0,SFN,SF
29,28,2,2022-07-22,1,20220722_TOR_BOS_G0,TOR,TOR,2022-07-22,20220722_TOR_BOS_G0,TOR,TOR
2,5,2,1976-07-04,2,19760704_CAL_MIN_G2,CAL,LAA,2022-07-12,20220712_HOU_ANA_G0,ANA,LAA
9,5,4,1925-04-22,91,19250422_BSN_NY1_G0,BSN,ATL,2022-07-12,20220712_DET_KCA_G0,KCA,KC
23,13,1,1937-07-05,4,19370705_SLN_CHN_G1,CHN,CHC,2022-07-09,20220709_CLE_KCA_G0,CLE,CLE
7,5,3,1925-05-15,151,19250515_NYA_CHA_G0,CHA,CHW,2022-07-02,20220702_MIA_WAS_G0,MIA,MIA
16,19,1,1933-08-13,5,19330813_PHA_BOS_G0,BOS,BOS,2022-07-01,20220701_MIL_PIT_G0,MIL,MIL
23,15,2,1935-05-08,3,19350508_CIN_PHI_G1,CIN,CIN,2022-06-30,20220630_CIN_CHN_G0,CHN,CHC
4,6,1,1926-07-05,23,19260705_NYA_PHA_G2,PHA,OAK,2022-06-26,20220626_HOU_NYA_G0,NYA,NYY
16,10,4,1927-07-26,18,19270726_SLN_CIN_G0,SLN,STL,2022-06-22,20220622_ARI_SDN_G0,SDN,SD
19,14,1,1925-07-14,44,19250714_WS1_SLA_G0,SLA,BAL,2022-06-18,20220618_TEX_DET_G0,DET,DET
22,13,1,1925-05-29,10,19250529_DET_CHA_G0,DET,DET,2022-06-15,20220615_CHA_DET_G0,CHA,CHW
7,1,4,1925-08-09,78,19250809_BSN_CHN_G1,BSN,ATL,2022-06-14,20220614_PIT_SLN_G1,PIT,PIT
19,11,3,1925-04-19,10,19250419_CHA_SLA_G0,SLA,BAL,2022-06-13,20220613_BAL_TOR_G0,TOR,TOR
17,18,0,1935-08-14,9,19350814_WS1_DET_G0,DET,DET,2022-06-12,20220612_CHN_NYA_G0,NYA,NYY
13,2,2,1927-04-27,39,19270427_SLA_CLE_G0,CLE,CLE,2022-06-11,20220611_LAN_SFN_G0,LAN,LAD
14,10,3,1926-05-16,56,19260516_PHI_CHN_G0,CHN,CHC,2022-06-07,20220607_NYA_MIN_G0,NYA,NYY
13,4,2,1925-07-15,183,19250715_NYA_CLE_G1,NYA,NYY,2022-06-05,20220605_WAS_CIN_G0,CIN,CIN
16,6,1,1925-06-16,121,19250616_BRO_CIN_G0,CIN,CIN,2022-06-05,20220605_CHA_TBA_G0,CHA,CHW
14,15,1,1927-07-26,28,19270726_SLA_NYA_G1,NYA,NYY,2022-06-03,20220603_SFN_MIA_G0,SFN,SF
17,13,3,1926-04-30,14,19260430_CIN_PIT_G0,PIT,PIT,2022-06-01,20220601_MIA_COL_G2,COL,COL
17,10,2,1925-05-16,76,19250516_BOS_SLA_G0,SLA,BAL,2022-05-31,20220531_WAS_NYN_G0,NYN,NYM
7,5,5,1962-08-26,12,19620826_LAN_NYN_G0,NYN,NYM,2022-05-29,20220529_TEX_OAK_G0,TEX,TEX
11,4,3,1925-05-14,199,19250514_CHN_PHI_G0,CHN,CHC,2022-05-27,20220527_TOR_ANA_G0,TOR,TOR
20,20,1,2001-05-19,5,20010519_SDN_MON_G0,SDN,SD,2022-05-26,20220526_CHN_CIN_G0,CIN,CIN
0,1,0,1951-07-01,3,19510701_DET_CLE_G1,DET,DET,2022-05-15,20220515_CIN_PIT_G0,PIT,PIT
2,5,0,1956-05-19,3,19560519_WS1_CLE_G0,CLE,CLE,2022-05-15,20220515_NYA_CHA_G0,NYA,NYY
15,15,2,1927-04-28,19,19270428_WS1_PHA_G0,PHA,OAK,2022-05-12,20220512_NYA_CHA_G0,NYA,NYY
6,2,4,1926-05-16,100,19260516_BSN_SLN_G0,BSN,ATL,2022-05-11,20220511_KCA_TEX_G0,TEX,TEX
7,9,4,1952-08-13,3,19520813_WS1_NYA_G2,WS1,MIN,2022-05-09,20220509_CLE_CHA_G0,CHA,CHW
12,12,2,1926-08-30,42,19260830_WS1_NYA_G0,WS1,MIN,2022-05-09,20220509_CLE_CHA_G0,CLE,CLE
15,4,3,1926-06-21,19,19260621_BRO_BSN_G2,BSN,ATL,2022-05-08,20220508_KCA_BAL_G1,BAL,BAL
3,6,0,1985-05-17,6,19850517_NYA_CAL_G0,NYA,NYY,2022-05-07,20220507_LAN_CHN_G2,LAN,LAD
9,13,0,1949-08-24,7,19490824_NYA_DET_G0,DET,DET,2022-05-07,20220507_SLN_SFN_G0,SFN,SF
4,7,1,1949-06-29,9,19490629_DET_CLE_G2,DET,DET,2022-04-28,20220428_COL_PHI_G0,PHI,PHI
11,1,3,1927-05-28,29,19270528_CHA_DET_G0,CHA,CHW,2022-04-28,20220428_DET_MIN_G0,DET,DET
14,5,3,1926-07-28,67,19260728_PHA_CLE_G1,CLE,CLE,2022-04-28,20220428_BAL_NYA_G0,BAL,BAL
23,21,0,1939-08-13,3,19390813_NYA_PHA_G2,NYA,NYY,2022-04-23,20220423_PIT_CHN_G0,CHN,CHC
8,8,3,1927-07-05,33,19270705_DET_SLA_G0,DET,DET,2022-04-12,20220412_OAK_TBA_G0,OAK,OAK
13,6,3,1925-05-18,129,19250518_PHA_CHA_G0,CHA,CHW,2021-10-01,20211001_OAK_HOU_G0,HOU,HOU
16,5,1,1925-04-22,64,19250422_PHA_BOS_G0,BOS,BOS,2021-09-21,20210921_CHA_DET_G0,DET,DET
16,17,0,1939-08-12,21,19390812_SLA_DET_G0,SLA,BAL,2021-09-16,20210916_CHN_PHI_G0,PHI,PHI
6,6,3,1927-05-01,35,19270501_PIT_CHN_G0,CHN,CHC,2021-09-14,20210914_SLN_NYN_G0,NYN,NYM
19,22,0,1999-04-29,3,19990429_DET_SEA_G0,SEA,SEA,2021-09-12,20210912_TOR_BAL_G0,TOR,TOR
0,0,2,1929-05-08,39,19290508_PIT_NY1_G0,PIT,PIT,2021-09-11,20210911_MIL_CLE_G0,CLE,CLE
6,9,3,1998-04-10,2,19980410_SEA_BOS_G0,BOS,BOS,2021-09-07,20210907_NYN_MIA_G0,NYN,NYM
15,6,2,1925-06-03,135,19250603_WS1_NYA_G0,NYA,NYY,2021-09-07,20210907_CHA_OAK_G0,CHA,CHW
19,11,1,1927-06-08,44,19270608_CHA_NYA_G0,CHA,CHW,2021-09-06,20210906_TBA_BOS_G0,TBA,TB
13,11,3,1926-07-23,34,19260723_CHA_NYA_G0,NYA,NYY,2021-09-04,20210904_NYN_WAS_G1,NYN,NYM
12,15,1,1948-08-03,7,19480803_NYA_DET_G0,NYA,NYY,2021-09-03,20210903_SLN_MIL_G0,SLN,STL
10,5,5,1925-06-23,27,19250623_BRO_NY1_G2,BRO,LAD,2021-09-01,20210901_COL_TEX_G0,TEX,TEX
18,12,3,1925-06-06,12,19250606_BRO_CHN_G0,BRO,LAD,2021-08-31,20210831_PHI_WAS_G0,PHI,PHI
15,17,1,1929-06-09,9,19290609_SLA_NYA_G0,NYA,NYY,2021-08-27,20210827_CHN_CHA_G0,CHA,CHW
15,8,3,1925-08-10,58,19250810_DET_BOS_G0,DET,DET,2021-08-26,20210826_ARI_PHI_G0,ARI,ARI
18,5,0,1925-08-01,9,19250801_CHA_PHA_G0,CHA,CHW,2021-08-24,20210824_CHA_TOR_G0,CHA,CHW
5,1,5,1927-06-09,25,19270609_CLE_WS1_G0,WS1,MIN,2021-08-21,20210821_TEX_BOS_G0,BOS,BOS
15,15,0,1925-04-23,48,19250423_PHA_BOS_G0,PHA,OAK,2021-08-21,20210821_SEA_HOU_G0,HOU,HOU
10,0,1,1929-05-04,53,19290504_CHN_PHI_G1,PHI,PHI,2021-08-20,20210820_PIT_SLN_G0,SLN,STL
14,2,0,1927-08-13,33,19270813_BOS_PHA_G0,BOS,BOS,2021-08-17,20210817_MIL_SLN_G0,MIL,MIL
14,5,4,1925-04-25,21,19250425_SLA_CLE_G0,CLE,CLE,2021-08-16,20210816_CLE_MIN_G0,MIN,MIN
14,17,1,1934-07-22,8,19340722_PHA_DET_G2,DET,DET,2021-08-12,20210812_OAK_CLE_G0,OAK,OAK
22,17,3,1940-07-31,3,19400731_SLN_BSN_G2,SLN,STL,2021-08-12,20210812_MIL_CHN_G0,MIL,MIL
19,20,0,1925-08-22,8,19250822_WS1_DET_G0,WS1,MIN,2021-08-11,20210811_TBA_BOS_G0,BOS,BOS
12,11,4,1933-08-20,9,19330820_NYA_CHA_G2,NYA,NYY,2021-07-29,20210729_WAS_PHI_G2,PHI,PHI
10,9,4,1926-05-10,17,19260510_DET_NYA_G0,DET,DET,2021-07-20,20210720_BAL_TBA_G0,TBA,TB
18,15,4,1932-07-27,5,19320727_BOS_CHA_G0,BOS,BOS,2021-07-19,20210719_NYN_CIN_G0,NYN,NYM
22,24,0,2021-07-16,1,20210716_SDN_WAS_G0,SDN,SD,2021-07-16,20210716_SDN_WAS_G0,SDN,SD
17,14,2,1925-08-24,32,19250824_SLN_PHI_G1,SLN,STL,2021-07-10,20210710_KCA_CLE_G0,CLE,CLE
14,3,1,1926-04-24,76,19260424_DET_CLE_G0,DET,DET,2021-07-07,20210707_ATL_PIT_G0,PIT,PIT
11,10,4,1928-07-16,9,19280716_PHI_CHN_G0,CHN,CHC,2021-07-02,20210702_LAN_WAS_G0,LAN,LAD
20,20,0,1980-04-27,3,19800427_OAK_MIN_G0,MIN,MIN,2021-06-30,20210630_NYN_ATL_G0,ATL,ATL
20,14,1,1927-09-06,32,19270906_NYA_BOS_G1,NYA,NYY,2021-06-13,20210613_HOU_MIN_G0,HOU,HOU
20,18,0,1926-04-23,14,19260423_CIN_CHN_G0,CHN,CHC,2021-06-13,20210613_TOR_BOS_G0,TOR,TOR
16,5,2,1926-05-27,29,19260527_DET_CHA_G0,CHA,CHW,2021-06-11,20210611_TOR_BOS_G0,TOR,TOR
4,2,4,1925-05-31,51,19250531_PIT_CHN_G0,PIT,PIT,2021-06-09,20210609_TOR_CHA_G0,CHA,CHW
10,4,4,1925-05-26,97,19250526_BRO_PHI_G1,PHI,PHI,2021-06-08,20210608_NYA_MIN_G0,MIN,MIN
12,3,2,1926-05-02,221,19260502_CHA_CLE_G0,CLE,CLE,2021-06-07,20210607_MIA_BOS_G0,MIA,MIA
11,6,4,1925-06-08,55,19250608_DET_PHA_G0,PHA,OAK,2021-06-05,20210605_LAN_ATL_G0,ATL,ATL
11,5,4,1925-07-14,62,19250714_PIT_BRO_G0,BRO,LAD,2021-06-04,20210604_MIN_KCA_G0,MIN,MIN
10,14,2,2018-04-14,2,20180414_ATL_CHN_G0,CHN,CHC,2021-06-02,20210602_SLN_LAN_G0,LAN,LAD
18,17,0,1936-05-01,23,19360501_SLA_WS1_G0,WS1,MIN,2021-06-01,20210601_PHI_CIN_G0,PHI,PHI
6,8,3,1929-06-06,3,19290606_BRO_CHN_G0,CHN,CHC,2021-05-28,20210528_SLN_ARI_G0,SLN,STL
7,9,2,1928-04-19,20,19280419_DET_SLA_G0,DET,DET,2021-05-25,20210525_LAN_HOU_G0,LAN,LAD
18,8,2,1927-06-17,18,19270617_BSN_PIT_G0,BSN,ATL,2021-05-18,20210518_BOS_TOR_G0,TOR,TOR
4,0,4,1925-05-06,56,19250506_BRO_BSN_G0,BSN,ATL,2021-05-17,20210517_COL_SDN_G0,COL,COL
14,9,4,1925-05-29,15,19250529_DET_CHA_G0,CHA,CHW,2021-05-06,20210506_DET_BOS_G0,DET,DET
6,7,3,1932-09-25,11,19320925_PIT_SLN_G2,SLN,STL,2021-05-04,20210504_LAN_CHN_G1,CHN,CHC
13,10,3,1925-05-06,49,19250506_BOS_WS1_G0,WS1,MIN,2021-05-01,20210501_ANA_SEA_G0,ANA,LAA
